UTC,ACT_Density,JB08,DTM2000,NRLMSISE00,POD_Density
2023-05-06 14:45:12,-9.14644587421586e-13,7.164462221712896e-13,1.0322526697042204e-12,1.025858184728131e-12,2.418913075395152e-12
2023-05-06 14:45:42,-9.275405916979437e-13,7.026258254239366e-13,1.036931275930435e-12,9.995212579236744e-13,2.2611177477350764e-12
2023-05-06 14:46:12,-9.62936092083863e-13,6.890431534954117e-13,1.042040317820074e-12,9.751117590229692e-13,2.397330154600499e-12
2023-05-06 14:46:42,-1.023696125553587e-12,6.757452204371941e-13,1.0473352278783726e-12,9.529399966726274e-13,2.631904731049504e-12
2023-05-06 14:47:12,-1.0952453311818591e-12,6.627748882092754e-13,1.0525661875912256e-12,9.332216300333596e-13,2.373040422668378e-12
2023-05-06 14:47:42,-1.120178854869669e-12,6.501709375661721e-13,1.0574819447545874e-12,9.160787271887677e-13,2.2546732907488763e-12
2023-05-06 14:48:12,-1.1521220838903332e-12,6.379682013294551e-13,1.0618345467364808e-12,9.015445087390048e-13,2.4835071838134383e-12
2023-05-06 14:48:42,-1.1669065542612653e-12,6.261977082646657e-13,1.0653849627464648e-12,8.895707508335145e-13,2.425067810319005e-12
2023-05-06 14:49:12,-1.1920893932786966e-12,6.148869116519252e-13,1.0679096206732361e-12,8.800371070835812e-13,2.4438054903578384e-12
2023-05-06 14:49:42,-1.1990323607591618e-12,6.040598418754339e-13,1.0692073908735303e-12,8.727614847989967e-13,2.432756517168042e-12
2023-05-06 14:50:12,-1.262423236818677e-12,5.937373560828755e-13,1.0691069188007613e-12,8.675112370030144e-13,2.1876734542755307e-12
2023-05-06 14:50:42,-1.3190946831197895e-12,5.839373311755791e-13,1.0674735939062898e-12,8.640146368920413e-13,2.451508655517935e-12
2023-05-06 14:51:12,-1.3557929893104971e-12,5.746749335410856e-13,1.0642158211870145e-12,8.619725594929982e-13,2.4827681225894172e-12
2023-05-06 14:51:42,-1.4289326938319963e-12,5.65962811030846e-13,1.0592897902364832e-12,8.610699237506004e-13,2.1763050872997484e-12
2023-05-06 14:52:12,-1.4431311230251164e-12,5.578113068508526e-13,1.0527024103159878e-12,8.609867704488811e-13,1.863478969409433e-12
2023-05-06 14:52:42,-1.3905672021425545e-12,5.502286996100353e-13,1.0445120501032063e-12,8.614086957456637e-13,2.383873146854765e-12
2023-05-06 14:53:12,-1.3372074621383794e-12,5.432213719517806e-13,1.0348267289743365e-12,8.620362112770711e-13,1.6340805270374183e-12
2023-05-06 14:53:42,-1.2564511232760254e-12,5.367939755420098e-13,1.0237998873619952e-12,8.625928583211258e-13,2.154272669453374e-12
2023-05-06 14:54:12,-1.2700181659779819e-12,5.309495011570552e-13,1.0116238128582642e-12,8.628317584786787e-13,2.6440435404629906e-12
2023-05-06 14:54:42,-1.3205730305383987e-12,5.256892623406361e-13,9.985211675544903e-13,8.625405321726891e-13,7.258066595572703e-13
2023-05-06 14:55:12,-1.33583672568865e-12,5.210127391381724e-13,9.847351196779077e-13,8.615445621908572e-13,1.5115058271531183e-12
2023-05-06 14:55:42,-1.3218701417728097e-12,5.169172232675185e-13,9.705187101807718e-13,8.59708720359888e-13,1.5583382296532914e-12
2023-05-06 14:56:12,-1.2315049561622587e-12,5.133972831810806e-13,9.561243316795895e-13,8.569379569737723e-13,9.636911818832378e-13
2023-05-06 14:56:42,-1.095468388092223e-12,5.104434816349782e-13,9.417934088983846e-13,8.531765306694599e-13,2.256187298809534e-12
2023-05-06 14:57:12,-1.0299852783126995e-12,5.080401337727553e-13,9.277472672421828e-13,8.484065553865514e-13,2.094384304860924e-12
2023-05-06 14:57:42,-1.0735557812772038e-12,5.061609890217075e-13,9.14179084526455e-13,8.426457500692106e-13,2.831537694356477e-13
2023-05-06 14:58:12,-1.149395680700044e-12,5.047635468479335e-13,9.012476327194911e-13,8.35945511366696e-13,1.0912361132622678e-12
2023-05-06 14:58:42,-1.1459442962595635e-12,5.038065922424227e-13,8.890729651065713e-13,8.283918037882416e-13,8.010957372679808e-13
2023-05-06 14:59:12,-1.0912841355575781e-12,5.037603173597778e-13,8.777342673259524e-13,8.201200183789462e-13,5.97697626857343e-13
2023-05-06 14:59:42,-9.858861449628305e-13,5.126065220762892e-13,8.672696827868065e-13,8.112652187304233e-13,1.3893443238982571e-12
2023-05-06 15:00:12,-1.0448009214956702e-12,5.124813383675638e-13,5.695222718013911e-13,8.008419187773545e-13,9.679297259890888e-13
2023-05-06 15:00:42,-1.1522535846393335e-12,5.148416817648391e-13,5.642489977741973e-13,7.909350420421306e-13,-1.4435901156910893e-13
2023-05-06 15:01:12,-1.3194661200197227e-12,5.136737613517971e-13,5.597564014363595e-13,7.807276064202458e-13,-4.062979836108067e-13
2023-05-06 15:01:42,-1.3328933813559073e-12,5.12022027718422e-13,5.56005936442174e-13,7.703486589974082e-13,6.470768570698801e-14
2023-05-06 15:02:12,-1.329984040971178e-12,5.105626651542508e-13,5.529518512153663e-13,7.599459729983946e-13,-2.0627678251004252e-13
2023-05-06 15:02:42,-1.3943761880446053e-12,5.095086158567119e-13,5.505458443880031e-13,7.496493815232838e-13,-8.60401375911571e-13
2023-05-06 15:03:12,-1.4172903840008517e-12,5.089431352690758e-13,5.487416472218348e-13,7.395766003444999e-13,-6.990005776653634e-13
2023-05-06 15:03:42,-1.4238721132288375e-12,5.089022884101775e-13,5.47499214940759e-13,7.29835784799512e-13,7.037365889242711e-14
2023-05-06 15:04:12,-1.4255772294944278e-12,5.094016733142204e-13,5.467881452703013e-13,7.205274916719627e-13,8.451306737527762e-13
2023-05-06 15:04:42,-1.4133415896754592e-12,5.104467933894329e-13,5.465900780257523e-13,7.117468177194121e-13,-8.181439569028952e-13
2023-05-06 15:05:12,-1.414803007902966e-12,5.120376277722875e-13,5.468998897561259e-13,7.035856793506891e-13,-3.1584457878686345e-13
2023-05-06 15:05:42,-1.4269055795287314e-12,5.141708551705751e-13,5.477256133273798e-13,6.961349680679532e-13,7.634229474891989e-13
2023-05-06 15:06:12,-1.455463227865469e-12,5.168410195520359e-13,5.490871083932419e-13,6.894862414083101e-13,-1.485158914671216e-13
2023-05-06 15:06:42,-1.4772862049381555e-12,5.200411259178937e-13,5.510135793400666e-13,6.837326026484582e-13,-3.368881135521931e-13
2023-05-06 15:07:12,-1.4941826227091945e-12,5.237629039834085e-13,5.535401919647382e-13,6.789685878100631e-13,-4.107852092139119e-13
2023-05-06 15:07:42,-1.4918756561989614e-12,5.279969152717151e-13,5.567041893492577e-13,6.752890888394129e-13,-1.6222635279664314e-13
2023-05-06 15:08:12,-1.4879004668149883e-12,5.327326027293116e-13,5.605409310650111e-13,6.727874385574606e-13,-3.695817138489597e-13
2023-05-06 15:08:42,-1.4853531168978823e-12,5.379582283717895e-13,5.65080147995511e-13,6.715527276470164e-13,-6.538087673886919e-13
2023-05-06 15:09:12,-1.4933411977311523e-12,5.436607959785564e-13,5.70342841012298e-13,6.716666940691002e-13,-5.088343503789012e-13
2023-05-06 15:09:42,-1.506181389778122e-12,5.498259497778971e-13,5.763390724896711e-13,6.732004290512853e-13,-6.704338198677016e-13
2023-05-06 15:10:12,-1.5202235944684468e-12,5.564378758141122e-13,5.830668435417828e-13,6.762111881883e-13,-5.360905631779286e-13
2023-05-06 15:10:42,-1.5294457799684267e-12,5.634791739544706e-13,5.905120746665813e-13,6.80739501571578e-13,-7.175840411793816e-13
2023-05-06 15:11:12,-1.5238797356157518e-12,5.70930748865365e-13,5.986496800590143e-13,6.868068398162935e-13,-2.866228769804521e-13
2023-05-06 15:11:42,-1.5036373118502413e-12,5.787716811545194e-13,6.074455276188215e-13,6.944139487719311e-13,-5.284029557469635e-13
2023-05-06 15:12:12,-1.4708733726192103e-12,5.869790960844285e-13,6.168590559087807e-13,7.035399949479562e-13,-7.979355982641921e-13
2023-05-06 15:12:42,-1.4311514543978916e-12,5.955280368934017e-13,6.268462586994879e-13,7.141426118428432e-13,-2.0582145614852677e-13
2023-05-06 15:13:12,-1.391906461808984e-12,6.043913968174005e-13,6.373627860144442e-13,7.261589515132607e-13,-3.5285209508180184e-13
2023-05-06 15:13:42,-1.3572497132399506e-12,6.135398020675428e-13,6.48366760489229e-13,7.395075950755797e-13,-1.6367175375504783e-13
2023-05-06 15:14:12,-1.3329865800398828e-12,6.229415428909287e-13,6.598211816426224e-13,7.540913648897367e-13,-2.557488298066353e-13
2023-05-06 15:14:42,-1.3088911934980492e-12,6.325625006029335e-13,6.71695701543042e-13,7.698008298841523e-13,-3.1394895866360483e-13
2023-05-06 15:15:12,-1.2776289540625335e-12,6.423660759818965e-13,6.839676948275119e-13,7.865182981948146e-13,1.203267526953815e-13
2023-05-06 15:15:42,-1.2473477006430711e-12,6.523131751599308e-13,6.966226738655865e-13,8.041221004821617e-13,1.7350691325986116e-13
2023-05-06 15:16:12,-1.2292963466446484e-12,6.623621300145063e-13,7.096539642693213e-13,8.224907122380529e-13,3.344257406814712e-13
2023-05-06 15:16:42,-1.216019563611089e-12,6.724685896585363e-13,7.230617747199432e-13,8.415064667150679e-13,4.3413459547251817e-13
2023-05-06 15:17:12,-1.198051813986587e-12,6.825854172334968e-13,7.36851829474408e-13,8.610586604832015e-13,5.561205938067161e-14
2023-05-06 15:17:42,-1.1739140182132606e-12,6.926623242160005e-13,7.510334386404768e-13,8.810455744521092e-13,4.410973639804243e-13
2023-05-06 15:18:12,-1.151554269062564e-12,7.026454000469701e-13,7.656174384320886e-13,9.013756764252124e-13,4.566561359488415e-13
2023-05-06 15:18:42,-1.1383812093356722e-12,7.124759070071555e-13,7.806138657964899e-13,9.219677332064165e-13,5.389866062933453e-13
2023-05-06 15:19:12,-1.1254340476855092e-12,7.220861916006228e-13,7.96029403620698e-13,9.427498757533248e-13,9.44765554732669e-13
2023-05-06 15:19:42,-1.1145657746376876e-12,7.314067865610665e-13,8.11864829454397e-13,9.63657992683401e-13,5.731432660862355e-13
2023-05-06 15:20:12,-1.1034110107036434e-12,7.40433843218255e-13,8.281121841976483e-13,9.846332988160728e-13,6.188769044587793e-13
2023-05-06 15:20:42,-1.0981958428198638e-12,7.491653355368699e-13,8.447521478331374e-13,1.0056198539491184e-12,6.571002143080957e-13
2023-05-06 15:21:12,-1.095832817837088e-12,7.575930941189479e-13,8.617512227949221e-13,1.0265617712763552e-12,9.013571830119504e-13
2023-05-06 15:21:42,-1.0951647942122519e-12,7.657072165904748e-13,8.790592625632504e-13,1.0474008957416202e-12,8.662619544063134e-13
2023-05-06 15:22:12,-1.0907665231146333e-12,7.734975521240158e-13,8.966070731949499e-13,1.0680747191037447e-12,8.03454659154036e-13
2023-05-06 15:22:42,-1.0785389698339049e-12,7.809544669239156e-13,9.143043690290011e-13,1.0885148434950344e-12,9.670452789682335e-13
2023-05-06 15:23:12,-1.0594940207065124e-12,7.880694602076669e-13,9.320384713941043e-13,1.108646318645363e-12,8.274356152301646e-13
2023-05-06 15:23:42,-1.0381982962142367e-12,7.948354266685423e-13,9.496735742756337e-13,1.1283874283405214e-12,8.857886794070035e-13
2023-05-06 15:24:12,-1.026485045718615e-12,8.012469679901081e-13,9.670512419842153e-13,1.1476503809057245e-12,9.568687690980543e-13
2023-05-06 15:24:42,-1.0157717892716515e-12,8.073006126773609e-13,9.839921889187791e-13,1.1663426013392514e-12,9.526952271443917e-13
2023-05-06 15:25:12,-1.0182929355976776e-12,8.129949512164449e-13,1.0002995480513513e-12,1.1843684995600412e-12,1.093104589027048e-12
2023-05-06 15:25:42,-1.0238412396636617e-12,8.183307251901916e-13,1.0157638051625443e-12,1.2016316099758641e-12,7.433420801307823e-13
2023-05-06 15:26:12,-1.0329858643606098e-12,8.233109099194615e-13,1.03016947089341e-12,1.2180369946291767e-12,1.0338287366924204e-12
2023-05-06 15:26:42,-1.0439157944372835e-12,8.279407327871139e-13,1.043303289783895e-12,1.2334936724173383e-12,1.4952010725434553e-12
2023-05-06 15:27:12,-1.055793774860067e-12,8.32227676224533e-13,1.0549637436927605e-12,1.2479170116509818e-12,3.2570998455862185e-13
2023-05-06 15:27:42,-1.060605586456498e-12,8.361814741872782e-13,1.0649713749109994e-12,1.2612310033146567e-12,8.30354476670565e-13
2023-05-06 15:28:12,-1.067156168685272e-12,8.398140480102858e-13,1.073179210910907e-12,1.2733702806321763e-12,2.9836549891675163e-12
2023-05-06 15:28:42,-1.0730639227651772e-12,8.431394516949129e-13,1.079482615095903e-12,1.2842819629745712e-12,9.216313914352324e-13
2023-05-06 15:29:12,-1.0617036966803496e-12,8.461737244615262e-13,1.0838276296788794e-12,1.2939271767792042e-12,1.110356733549886e-12
2023-05-06 15:29:42,-1.0290450309472199e-12,8.489346926730649e-13,1.0862171128693118e-12,1.3022823144589546e-12,2.6999183330226873e-12
2023-05-06 15:30:12,-9.987106176125782e-13,8.514418471004377e-13,1.086714223034721e-12,1.3093401937908968e-12,1.2914996049550268e-12
2023-05-06 15:30:42,-9.691885161740366e-13,8.537162278700839e-13,1.0854427830547286e-12,1.3151109610442924e-12,2.3262193240988487e-12
2023-05-06 15:31:12,-9.544428955696965e-13,8.557803686244864e-13,1.0825844873479005e-12,1.3196227035451547e-12,2.989392311492894e-12
2023-05-06 15:31:42,-9.717886817905543e-13,8.576580946055174e-13,1.0783728960427597e-12,1.3229213262160102e-12,1.9828011346524342e-12
2023-05-06 15:32:12,-9.97286350089292e-13,8.593744153276949e-13,1.0730849769327438e-12,1.3250698645671319e-12,2.6304723245655124e-12
2023-05-06 15:32:42,-1.0290826312044695e-12,8.609553163141797e-13,1.0670306181804497e-12,1.3261467914396546e-12,2.8598414631973986e-12
2023-05-06 15:33:12,-1.0598450087798044e-12,8.624275673316921e-13,1.0605410221246829e-12,1.3262433751360701e-12,2.8672128649470247e-12
2023-05-06 15:33:42,-1.0755610156906867e-12,8.638186577900148e-13,1.0539568691186438e-12,1.3254602230212786e-12,2.6913945186128176e-12
2023-05-06 15:34:12,-1.0728098050256352e-12,8.651564916790135e-13,1.0476165023968553e-12,1.3239025995641509e-12,3.411281495062593e-12
2023-05-06 15:34:42,-1.051593531674603e-12,8.66469294058779e-13,1.0418451750422342e-12,1.3216753988232777e-12,2.4395301137124508e-12
2023-05-06 15:35:12,-1.0254018437820511e-12,8.677853491958978e-13,1.036945246631984e-12,1.3188776169970187e-12,2.786810271709975e-12
2023-05-06 15:35:42,-1.0029950283471854e-12,8.691328955916318e-13,1.033187826024954e-12,1.3155972554785444e-12,3.0260680201155913e-12
2023-05-06 15:36:12,-9.888702367142028e-13,8.705399452925042e-13,1.0308055652828611e-12,1.3119068601113044e-12,2.8436566860300606e-12
2023-05-06 15:36:42,-9.876083807273626e-13,8.720341739880963e-13,1.0299866286835235e-12,1.3078604135417402e-12,2.369816090380503e-12
2023-05-06 15:37:12,-1.0264310279939874e-12,8.736428139814238e-13,1.0308695860263297e-12,1.3034919177843305e-12,2.5162747121632866e-12
2023-05-06 15:37:42,-1.0788054569187652e-12,8.753925636050858e-13,1.0335391089863902e-12,1.2988159718841251e-12,2.5661464066276456e-12
2023-05-06 15:38:12,-1.1045937546233204e-12,8.773095546930423e-13,1.0380224835834643e-12,1.2938304925824786e-12,2.8696349142235215e-12
2023-05-06 15:38:42,-1.1251525147311688e-12,8.794193589212496e-13,1.0442870429122178e-12,1.2885214234316426e-12,1.7570162964635529e-12
2023-05-06 15:39:12,-1.145074547755375e-12,8.817469136326155e-13,1.052238695165393e-12,1.2828689322122311e-12,1.9293048293763943e-12
2023-05-06 15:39:42,-1.117127800900573e-12,8.843166260970523e-13,1.0617222791491914e-12,1.2768549018879484e-12,2.1250220585015658e-12
2023-05-06 15:40:12,-1.041400884971084e-12,8.871524047508513e-13,1.0725240351864969e-12,1.270470710736951e-12,2.3395428552043732e-12
2023-05-06 15:40:42,-9.75289237220396e-13,8.902778330888679e-13,1.0843769582416754e-12,1.2637248403806498e-12,1.697918801019824e-12
2023-05-06 15:41:12,-9.087284856634631e-13,8.93716282922761e-13,1.0969691908827091e-12,1.2566493145432095e-12,4.086541520369135e-13
2023-05-06 15:41:42,-7.459184332945756e-13,8.974911728415796e-13,1.1099557236933834e-12,1.2493045797720281e-12,1.963341275539859e-12
2023-05-06 15:42:12,-7.627769303850394e-13,9.016265570009108e-13,1.1229731811758325e-12,1.2417825248020977e-12,1.4657885377922342e-12
2023-05-06 15:42:42,-8.764444633845602e-13,9.061480371312959e-13,1.1356566822284134e-12,1.2342072055873977e-12,8.293216528976733e-13
2023-05-06 15:43:12,-9.55912219233783e-13,9.110842739045635e-13,1.1476574222328243e-12,1.2267332199984603e-12,1.5272358192986965e-12
2023-05-06 15:43:42,-9.646761215172938e-13,9.164700294915825e-13,1.1586596263790474e-12,1.2195422163847786e-12,3.596386602837764e-13
2023-05-06 15:44:12,-8.684218816620836e-13,9.22352080365625e-13,1.1683948953915543e-12,1.212837500618811e-12,1.7761114194968882e-12
2023-05-06 15:44:42,-8.350976842719145e-13,9.288024795671268e-13,1.1766529156054132e-12,1.2068374757004157e-12,1.2332538320726748e-12
2023-05-06 15:45:12,-9.43807804813143e-13,9.359505540180082e-13,1.1832870393600907e-12,1.2017672262232536e-12,1.241604341822818e-12
2023-05-06 15:45:42,-1.0335061861532675e-12,9.44074763113251e-13,1.1882147506738064e-12,1.1978470738667813e-12,1.9132257791490676e-12
2023-05-06 15:46:12,-1.1062963109020675e-12,9.539321281018362e-13,1.1914135076882052e-12,1.1952709332750041e-12,1.372378247501554e-12
2023-05-06 15:46:42,-1.0480282531424142e-12,9.68276156460433e-13,1.1929128760415416e-12,1.1941528230687971e-12,6.711794699237297e-13
2023-05-06 15:47:12,-1.027641282364941e-12,9.768326618323202e-13,1.1927847521124802e-12,1.1958660357488475e-12,1.4179339668280124e-12
2023-05-06 15:47:42,-1.0713954262074545e-12,9.405598539192142e-13,1.1911331417255255e-12,1.1995666339247448e-12,2.467284470518327e-12
2023-05-06 15:48:12,-1.1488205789206488e-12,9.303404076488362e-13,1.1880848635440317e-12,1.2044881038774786e-12,5.228874669807268e-14
2023-05-06 15:48:42,-1.2254834811676193e-12,9.259672227477229e-13,1.183782338022422e-12,1.2118105530875061e-12,2.316259204529713e-12
2023-05-06 15:49:12,-1.1613289587188668e-12,9.234676468583504e-13,1.1783788705235795e-12,1.2215331838453535e-12,1.3672981980585374e-12
2023-05-06 15:49:42,-1.0414600489466906e-12,9.219328783648287e-13,1.172036475995835e-12,1.2336565385675493e-12,-5.404622876520736e-13
2023-05-06 15:50:12,-1.033652955593659e-12,9.210527986086493e-13,1.1649257203753222e-12,1.2481481161688223e-12,2.2234884614569052e-12
2023-05-06 15:50:42,-1.0694324684229668e-12,9.206909195976547e-13,1.1572269924048696e-12,1.264925709162188e-12,1.3693184508696013e-12
2023-05-06 15:51:12,-1.0457370122306053e-12,9.207744519806796e-13,1.1491318145501946e-12,1.2838487085736651e-12,8.943377185400386e-13
2023-05-06 15:51:42,-8.682906701611994e-13,9.212576966372527e-13,1.1408437020402958e-12,1.304712644657606e-12,1.0169499960098425e-12
2023-05-06 15:52:12,-8.338018750289714e-13,9.221073310629924e-13,1.1325774693016446e-12,1.327245450757221e-12,9.943416913259274e-13
2023-05-06 15:52:42,-8.29419814632689e-13,9.23295901235269e-13,1.1245570164258407e-12,1.3511060699645605e-12,1.4979875322129697e-12
2023-05-06 15:53:12,-8.023329787864754e-13,9.247985449487368e-13,1.1170111561108967e-12,1.3758855109906455e-12,6.069252031397183e-13
2023-05-06 15:53:42,-7.817251117090569e-13,9.265912123141575e-13,1.1101676988649602e-12,1.401110987533108e-12,8.23019450814328e-13
2023-05-06 15:54:12,-7.386746413469955e-13,9.28649622768239e-13,1.1042461653383573e-12,1.426253675734662e-12,3.9457043110616165e-13
2023-05-06 15:54:42,-7.305127886672968e-13,9.30948726107176e-13,1.099449762655113e-12,1.4507406596984888e-12,3.746568732260069e-13
2023-05-06 15:55:12,-6.969442507751265e-13,9.33462363656586e-13,1.0959570291467103e-12,1.4739710393088164e-12,4.381373672464956e-13
2023-05-06 15:55:42,-7.021513747461999e-13,9.361630555091558e-13,1.0939137248658314e-12,1.4953360994667358e-12,2.3873735068372827e-13
2023-05-06 15:56:12,-6.956816317512478e-13,9.39021971201993e-13,1.0934255115129239e-12,1.5142430993518337e-12,1.4515352041577369e-13
