UTC,ACT_Computed Density,JB08,Velocity_Computed Density
2023-05-06 13:19:42,1.1281168416742874e-12,5.339098617813439e-13,1.847130276658804e-12
2023-05-06 13:20:12,1.1342735283016102e-12,5.285512716605315e-13,1.3552470628198439e-12
2023-05-06 13:20:42,1.1355001808764913e-12,5.237763442527868e-13,9.163041660098584e-13
2023-05-06 13:21:12,1.202371275284082e-12,5.195826480008091e-13,1.5629988698265754e-12
2023-05-06 13:21:42,1.2655871035289054e-12,5.15965137024548e-13,2.650050900604836e-12
2023-05-06 13:22:12,1.307181286166962e-12,5.129149913275064e-13,1.0754920427300205e-12
2023-05-06 13:22:42,1.3852530213399026e-12,5.104174566322588e-13,1.0404650178125298e-12
2023-05-06 13:23:12,1.4449531164613631e-12,5.084478090835244e-13,1.6206365039601763e-12
2023-05-06 13:23:42,1.4318634333776356e-12,5.069656187858611e-13,1.6513971194749184e-12
2023-05-06 13:24:12,1.3206342089408636e-12,5.059248498669574e-13,2.1414674552133826e-13
2023-05-06 13:24:42,1.2959142288037594e-12,5.056204105406641e-13,1.551900286009518e-12
2023-05-06 13:25:12,1.2828477405759364e-12,5.170564639830599e-13,4.923610313462149e-13
2023-05-06 13:25:42,1.2557651934860983e-12,5.136017419687002e-13,5.169329738605177e-13
2023-05-06 13:26:12,1.2244693827180889e-12,5.17045687789701e-13,9.742615000091476e-13
2023-05-06 13:26:42,1.1340434259042747e-12,5.160496671780637e-13,-3.3511754992945886e-13
2023-05-06 13:27:12,1.0981349176367238e-12,5.143818818716878e-13,-1.329879675470085e-13
2023-05-06 13:27:42,1.1253860125318297e-12,5.12854481905923e-13,1.9037098890665892e-13
2023-05-06 13:28:12,1.1816144879745923e-12,5.117136615023729e-13,-3.0078331556069297e-13
2023-05-06 13:28:42,1.2517472743117555e-12,5.110537724030133e-13,1.9419570712045948e-13
2023-05-06 13:29:12,1.2866216391300462e-12,5.109154486644299e-13,1.0879169513991004e-12
2023-05-06 13:29:42,1.3072881277162017e-12,5.113164383563209e-13,-1.0188194797993288e-12
2023-05-06 13:30:12,1.3325705753297898e-12,5.122634101803649e-13,-1.503795502203153e-13
2023-05-06 13:30:42,1.3705530935152976e-12,5.137570021743671e-13,1.615175495042846e-13
2023-05-06 13:31:12,1.3915396467029687e-12,5.157943165102986e-13,-1.0024256567552399e-12
2023-05-06 13:31:42,1.4192318294625589e-12,5.183701174973832e-13,-2.2075806901292343e-13
2023-05-06 13:32:12,1.4365285789219427e-12,5.21477467458279e-13,-3.203137236959974e-13
2023-05-06 13:32:42,1.4309362110106375e-12,5.251081317570896e-13,-7.231482952202002e-13
2023-05-06 13:33:12,1.4320159900139393e-12,5.292526502560331e-13,-4.0327861227951555e-13
2023-05-06 13:33:42,1.4192421978538276e-12,5.339004162870922e-13,-6.652827078669945e-13
2023-05-06 13:34:12,1.3978177506210948e-12,5.39039662168615e-13,-1.3554895754168908e-12
2023-05-06 13:34:42,1.3815607095545854e-12,5.446573917926182e-13,-4.682762963856796e-13
2023-05-06 13:35:12,1.3764025124007756e-12,5.507392876283002e-13,-1.0662254760862297e-12
2023-05-06 13:35:42,1.3781830164183598e-12,5.572696376348439e-13,-1.0605042151408528e-12
2023-05-06 13:36:12,1.3794711117294637e-12,5.642311571950017e-13,-7.317008970269559e-13
2023-05-06 13:36:42,1.3800538855864778e-12,5.716048967758886e-13,-4.1337278159200296e-13
2023-05-06 13:37:12,1.377577926647275e-12,5.793700846653229e-13,-9.567687446054785e-13
2023-05-06 13:37:42,1.3708784059413667e-12,5.875040138553694e-13,-5.564068427571447e-13
2023-05-06 13:38:12,1.3647295314109067e-12,5.959818817745133e-13,-7.506473546296187e-13
2023-05-06 13:38:42,1.3521943238629786e-12,6.047767598897333e-13,-1.0313102109889186e-12
2023-05-06 13:39:12,1.3312789681248647e-12,6.138594536710418e-13,-1.0039949252035828e-13
2023-05-06 13:39:42,1.320418310498711e-12,6.231984463163573e-13,-9.589339539109955e-13
2023-05-06 13:40:12,1.301613621071581e-12,6.327598475737017e-13,-4.367880948682482e-13
2023-05-06 13:40:42,1.2785397476083914e-12,6.42507325735779e-13,-8.307030686618625e-14
2023-05-06 13:41:12,1.2584187189255076e-12,6.524020444498801e-13,-3.490170426980743e-13
2023-05-06 13:41:42,1.2424736021553519e-12,6.624026094190904e-13,8.760365905216841e-14
2023-05-06 13:42:12,1.227084188367272e-12,6.724649796013006e-13,6.367213805098266e-14
2023-05-06 13:42:42,1.2086869010858082e-12,6.825423348247925e-13,4.332983687278188e-14
2023-05-06 13:43:12,1.1950102858251817e-12,6.92584820786398e-13,9.473224595081872e-14
2023-05-06 13:43:42,1.1792305719822894e-12,7.02539112367268e-13,1.0249445731211201e-12
2023-05-06 13:44:12,1.1579188588676865e-12,7.123473818247831e-13,-6.749900811027935e-13
2023-05-06 13:44:42,1.1339375203225324e-12,7.219439966315058e-13,1.1740781607967787e-12
2023-05-06 13:45:12,1.114676069300244e-12,7.312558938584543e-13,2.8778389669664114e-12
2023-05-06 13:45:42,1.1070222160866482e-12,7.402726314380102e-13,2.1912790876386413e-13
2023-05-06 13:46:12,1.1034743098923347e-12,7.489943776232556e-13,3.536273667689649e-13
2023-05-06 13:46:42,1.1041486873905362e-12,7.574136880436919e-13,6.186789996825767e-13
2023-05-06 13:47:12,1.0991622423759953e-12,7.655208653554537e-13,1.512628612902924e-12
2023-05-06 13:47:42,1.0961287426102344e-12,7.733057527212933e-13,-3.3320486804890664e-14
2023-05-06 13:48:12,1.098106112485205e-12,7.80758774290752e-13,2.2704662147038785e-12
2023-05-06 13:48:42,1.0941715740955718e-12,7.878715098427906e-13,1.5486423509527132e-12
2023-05-06 13:49:12,1.0911043898057253e-12,7.94637041344175e-13,1.3403779160008366e-12
2023-05-06 13:49:42,1.0913705247965119e-12,8.010501307316586e-13,3.5915939721597397e-13
2023-05-06 13:50:12,1.0988540808725858e-12,8.07107298199827e-13,1.1068110603161703e-12
2023-05-06 13:50:42,1.1057582203740982e-12,8.128069303057834e-13,2.919798251518318e-12
2023-05-06 13:51:12,1.1017723129018912e-12,8.181494204082986e-13,-6.617111046542006e-13
2023-05-06 13:51:42,1.0879309829843638e-12,8.231371926678218e-13,-2.9530166050150257e-13
2023-05-06 13:52:12,1.0770706563696505e-12,8.277748275822987e-13,2.6496181063820453e-12
2023-05-06 13:52:42,1.0590209224182772e-12,8.320692456262864e-13,1.087164481543294e-12
2023-05-06 13:53:12,1.0378151838697512e-12,8.360297191995762e-13,2.441621600334924e-12
2023-05-06 13:53:42,1.012152962168692e-12,8.396678009640139e-13,5.119927253759522e-14
2023-05-06 13:54:12,9.78481944830925e-13,8.429970933839255e-13,1.277564488019391e-12
2023-05-06 13:54:42,9.614091267535927e-13,8.460332126988262e-13,3.0116624981801485e-12
2023-05-06 13:55:12,9.514387885235618e-13,8.487937097517712e-13,1.3435358868896118e-12
2023-05-06 13:55:42,9.61839453006166e-13,8.512979164328165e-13,1.5280038148729279e-12
2023-05-06 13:56:12,9.852898653527988e-13,8.535667720580326e-13,2.5837262384938246e-12
2023-05-06 13:56:42,1.0178454591704368e-12,8.556226845295689e-13,2.0281506767742244e-12
2023-05-06 13:57:12,1.0554933193956551e-12,8.574894183207853e-13,2.521007983126871e-12
2023-05-06 13:57:42,1.0844405966866789e-12,8.591919441566887e-13,2.526614952739346e-12
2023-05-06 13:58:12,1.110396835372019e-12,8.607562806234668e-13,3.112918044813325e-12
2023-05-06 13:58:42,1.1426885467216807e-12,8.622092363803025e-13,2.8626490987640775e-12
2023-05-06 13:59:12,1.1516557017106017e-12,8.635782941421425e-13,2.6554095506534065e-12
2023-05-06 13:59:42,1.1393449421812981e-12,8.648912745122539e-13,3.446743707523533e-12
2023-05-06 14:00:12,1.1639186505735677e-12,8.66176277091821e-13,2.589182554169359e-12
2023-05-06 14:00:42,1.2121689005282987e-12,8.674614334843484e-13,3.2789561805700042e-12
2023-05-06 14:01:12,1.2595043895205051e-12,8.687748914961909e-13,3.365617831612926e-12
2023-05-06 14:01:42,1.2291846055074005e-12,8.701446055239378e-13,2.797398156716312e-12
2023-05-06 14:02:12,1.1553207190841811e-12,8.71598246274819e-13,2.6522041941830837e-12
2023-05-06 14:02:42,1.1359774118657483e-12,8.731631004050866e-13,2.4197059432897385e-12
2023-05-06 14:03:12,1.1396652822878633e-12,8.748659845591888e-13,2.6882237028609513e-12
2023-05-06 14:03:42,1.1424078865321922e-12,8.767332512108635e-13,1.7698126134744913e-12
2023-05-06 14:04:12,1.0850022692875523e-12,8.787907629774012e-13,1.8197874775268655e-12
2023-05-06 14:04:42,1.035977562308497e-12,8.810638419673071e-13,2.4873350738009837e-12
2023-05-06 14:05:12,1.0430334933839435e-12,8.835773043948534e-13,1.5044986057334939e-12
2023-05-06 14:05:42,1.0793024903953746e-12,8.8635543212121e-13,1.0367364814294995e-12
2023-05-06 14:06:12,1.1073360476810336e-12,8.894219907719422e-13,1.574611402976602e-12
2023-05-06 14:06:42,1.1470665815298893e-12,8.928004982950404e-13,5.162232393003486e-13
2023-05-06 14:07:12,1.1206709427319176e-12,8.965145457743948e-13,1.3503376673822877e-12
2023-05-06 14:07:42,1.1637093449338961e-12,9.005883350053927e-13,1.8155169884865474e-12
2023-05-06 14:08:12,1.1100167188357615e-12,9.050475310116146e-13,1.0765413341691672e-12
2023-05-06 14:08:42,1.0066935128489004e-12,9.099205759507174e-13,8.539369397862455e-13
2023-05-06 14:09:12,9.643258507756075e-13,9.152414339363238e-13,5.044928019316903e-13
2023-05-06 14:09:42,9.19327655662586e-13,9.210550320625156e-13,2.809202962756192e-13
2023-05-06 14:10:12,8.768588471352913e-13,9.27429291132204e-13,2.497697426267993e-12
2023-05-06 14:10:42,9.137450748105698e-13,9.344839745205557e-13,1.8241844859722065e-12
2023-05-06 14:11:12,9.810731349286307e-13,9.424708559225195e-13,1.0414033628752917e-12
2023-05-06 14:11:42,9.749004865336476e-13,9.5205203858466e-13,1.5424727528963652e-12
2023-05-06 14:12:12,1.076484926113503e-12,9.655596542562942e-13,7.94397347533211e-13
2023-05-06 14:12:42,1.166489199733768e-12,9.803351453772283e-13,1.4461173135262241e-12
2023-05-06 14:13:12,1.2217076853914103e-12,9.422199707135418e-13,1.4360016439446066e-12
2023-05-06 14:13:42,1.1565566709270616e-12,9.30309719035473e-13,8.893676629356756e-13
2023-05-06 14:14:12,1.0565658771850762e-12,9.255419747455667e-13,1.3542534918543997e-12
2023-05-06 14:14:42,9.403916569946372e-13,9.228874997524293e-13,1.1055500157611207e-12
2023-05-06 14:15:12,9.072472025690173e-13,9.212700722539046e-13,9.486763685976506e-13
2023-05-06 14:15:42,1.1222080574194702e-12,9.203372614861501e-13,6.515384765670834e-13
2023-05-06 14:16:12,1.197970632319246e-12,9.199382422451824e-13,1.41037644882138e-12
2023-05-06 14:16:42,1.0308746451253011e-12,9.199944596966408e-13,1.0740382017008418e-12
2023-05-06 14:17:12,1.104586853803651e-12,9.20457586192542e-13,3.528064626198152e-13
2023-05-06 14:17:42,1.0322685785172438e-12,9.212931081494417e-13,1.882408296825927e-12
2023-05-06 14:18:12,1.0124774811207283e-12,9.224730095671053e-13,1.0088684492412034e-12
2023-05-06 14:18:42,9.415482021195947e-13,9.239721324251663e-13,-2.616392440996891e-13
2023-05-06 14:19:12,9.171773163671546e-13,9.257662749125934e-13,7.772484351234244e-13
2023-05-06 14:19:42,9.058368749093031e-13,9.278310697045255e-13,9.544117574103074e-13
2023-05-06 14:20:12,9.023410527226924e-13,9.301414967852875e-13,6.873641486589621e-13
2023-05-06 14:20:42,8.625305475776569e-13,9.326714846338694e-13,-6.154726574666212e-14
2023-05-06 14:21:12,8.238142056321808e-13,9.35393688024826e-13,-7.516346749083578e-13
2023-05-06 14:21:42,7.973097099523376e-13,9.382793312908466e-13,1.9222312161672336e-12
2023-05-06 14:22:12,7.017031116418058e-13,9.412983317615683e-13,4.335501291244507e-15
2023-05-06 14:22:42,6.874309787151041e-13,9.444191261988323e-13,-4.426891611945009e-13
2023-05-06 14:23:12,7.39703723756225e-13,9.476085974766654e-13,-7.276494483909378e-14
2023-05-06 14:23:42,7.294113139187257e-13,9.508321063117204e-13,8.993250128734742e-13
2023-05-06 14:24:12,7.032741757404931e-13,9.54053592321179e-13,-5.398789634612104e-13
2023-05-06 14:24:42,6.740286843164736e-13,9.572356631511961e-13,-6.041002201124068e-13
2023-05-06 14:25:12,6.250272219351627e-13,9.603398188729446e-13,-1.0646095368816744e-12
2023-05-06 14:25:42,5.94336770524267e-13,9.633268054586564e-13,1.5441551619817948e-12
2023-05-06 14:26:12,5.911833363373993e-13,9.661570166465741e-13,-9.608490706944041e-13
2023-05-06 14:26:42,5.878860200822421e-13,9.687907615953374e-13,1.949127204063933e-12
2023-05-06 14:27:12,5.980283355868171e-13,9.711883558402149e-13,-3.353338131460241e-13
2023-05-06 14:27:42,5.68066456872044e-13,9.733101849151995e-13,-2.813152239814066e-12
2023-05-06 14:28:12,5.203856846956139e-13,9.751167665405896e-13,3.786170804772241e-12
2023-05-06 14:28:42,5.279541962548876e-13,9.76569053900731e-13,-1.3376872174389187e-12
2023-05-06 14:29:12,5.25366857977795e-13,9.776285840874372e-13,-5.371338960421019e-12
2023-05-06 14:29:42,5.076375362312198e-13,9.782578542275112e-13,2.875023298141434e-12
2023-05-06 14:30:12,4.911767826862798e-13,9.784209860247354e-13,5.342142617334579e-13
2023-05-06 14:30:42,4.850614526511643e-13,9.780843543165983e-13,5.469106826508021e-13
2023-05-06 14:31:12,4.969134614758428e-13,9.772167075336083e-13,-1.9685527100347583e-12
2023-05-06 14:31:42,5.19337870377268e-13,9.75789354777057e-13,7.905898965521305e-13
2023-05-06 14:32:12,5.462948510529813e-13,9.737764401964897e-13,4.4869859439027843e-13
2023-05-06 14:32:42,5.840700058083966e-13,9.711553185203019e-13,2.2699349814569924e-13
2023-05-06 14:33:12,6.362977186173575e-13,9.679067433940547e-13,3.8916807446105603e-13
2023-05-06 14:33:42,6.737601024394539e-13,9.640150254191357e-13,1.2086866678977754e-12
2023-05-06 14:34:12,6.936307693538697e-13,9.594683008772913e-13,8.909762663828708e-13
2023-05-06 14:34:42,7.105679119780131e-13,9.542585383385547e-13,1.4097603978746003e-12
2023-05-06 14:35:12,6.996988691660897e-13,9.483815081134785e-13,1.1439721318668532e-12
2023-05-06 14:35:42,6.912852701066983e-13,9.418367882781527e-13,8.821120672766116e-13
2023-05-06 14:36:12,6.739094450433378e-13,9.3462754005081e-13,1.2148142154073514e-12
2023-05-06 14:36:42,6.676809558850756e-13,9.26760448250624e-13,1.5831195668863178e-12
2023-05-06 14:37:12,6.85594961789092e-13,9.182455696313578e-13,1.302433167047697e-12
2023-05-06 14:37:42,7.021149885349122e-13,9.090959750378819e-13,1.498003844949084e-12
2023-05-06 14:38:12,7.250624732499384e-13,8.993273905759475e-13,1.5737583055605407e-12
2023-05-06 14:38:42,7.395942673783731e-13,8.889576826360637e-13,1.845559323021097e-12
2023-05-06 14:39:12,7.574487306457543e-13,8.780060312546768e-13,1.6910686428732308e-12
2023-05-06 14:39:42,7.611986221729971e-13,8.664916854921246e-13,1.890814426806432e-12
2023-05-06 14:40:12,7.741321153487615e-13,8.544314331695037e-13,2.0405130458558246e-12
2023-05-06 14:40:42,7.882043919592448e-13,8.418312440944981e-13,1.8861436916588828e-12
2023-05-06 14:41:12,7.949932752052689e-13,8.287243793662538e-13,2.363518913922864e-12
2023-05-06 14:41:42,8.18548234513129e-13,8.152209739407329e-13,1.9158565496039896e-12
2023-05-06 14:42:12,8.402679872443784e-13,8.014167330264697e-13,2.165893869830693e-12
2023-05-06 14:42:42,8.449818916558424e-13,7.87397124856009e-13,2.3429842021718295e-12
2023-05-06 14:43:12,8.534997863976782e-13,7.732411785790509e-13,1.7573934105862395e-12
2023-05-06 14:43:42,8.786516962910982e-13,7.590226581379285e-13,2.8377342960680756e-12
2023-05-06 14:44:12,9.019095151675223e-13,7.448105696577359e-13,2.372877440100843e-12
2023-05-06 14:44:42,9.084733096008376e-13,7.306693947157572e-13,1.850268448227115e-12
2023-05-06 14:45:12,9.1727750133217e-13,7.166591323470781e-13,2.418913075395152e-12
2023-05-06 14:45:42,9.30206152192926e-13,7.028353695353438e-13,2.2611177477350764e-12
2023-05-06 14:46:12,9.65621951076615e-13,6.892493801778223e-13,2.397330154600499e-12
2023-05-06 14:46:42,1.0263895159400038e-12,6.7594819143755e-13,2.631904731049504e-12
2023-05-06 14:47:12,1.0979331137562732e-12,6.629746774496173e-13,2.373040422668378e-12
2023-05-06 14:47:42,1.1228475438118053e-12,6.503676302111622e-13,2.2546732907488763e-12
2023-05-06 14:48:12,1.154757904233871e-12,6.381618928724681e-13,2.4835071838134383e-12
2023-05-06 14:48:42,1.1694954794725064e-12,6.263885036356863e-13,2.425067810319005e-12
2023-05-06 14:49:12,1.1946171531279158e-12,6.150749243679787e-13,2.443805490387935e-12
2023-05-06 14:49:42,1.2014845580859424e-12,6.042451932145784e-13,2.432756517168042e-12
2023-05-06 14:50:12,1.2647853556429523e-12,5.939201743077196e-13,2.1876734543067434e-12
2023-05-06 14:50:42,1.3213521139839942e-12,5.841177507918026e-13,2.451508655517935e-12
2023-05-06 14:51:12,1.3579310630500568e-12,5.748530946119775e-13,2.4827681226216094e-12
2023-05-06 14:51:42,1.4309367504296233e-12,5.661388585284415e-13,2.1763050872997484e-12
2023-05-06 14:52:12,1.4449865771759743e-12,5.579853900498499e-13,1.863478969409433e-12
2023-05-06 14:52:42,1.3922595437006673e-12,5.504009715324371e-13,2.383873146854765e-12
2023-05-06 14:53:12,1.338722307589539e-12,5.433919888433131e-13,1.6340805270374183e-12
2023-05-06 14:53:42,1.2577742412667035e-12,5.369630963796029e-13,2.154272669453374e-12
2023-05-06 14:54:12,1.2711355005877175e-12,5.311172871601858e-13,2.6440435404629906e-12
2023-05-06 14:54:42,1.3214707078863897e-12,5.258558764610143e-13,7.258066595572703e-13
2023-05-06 14:55:12,1.3365011523314012e-12,5.21178345484479e-13,1.5115058271617807e-12
2023-05-06 14:55:42,1.3222878523402107e-12,5.170819864021213e-13,1.5583382296532914e-12
2023-05-06 14:56:12,1.2316627597162547e-12,5.135613672232927e-13,9.636911818832378e-13
2023-05-06 14:56:42,1.0953533189059905e-12,5.106070489355311e-13,2.2561872988117174e-12
2023-05-06 14:57:12,1.0295846150110984e-12,5.082033428391223e-13,2.0943843048614704e-12
2023-05-06 14:57:42,1.0728570303066256e-12,5.063239910207065e-13,2.831537694400154e-13
2023-05-06 14:58:12,1.1048841971611782e-12,5.049264802206509e-13,1.091236113973064e-12
2023-05-06 14:58:42,1.100243946388991e-12,5.039695829362069e-13,8.010957372592846e-13
2023-05-06 14:59:12,1.0444320882903164e-12,5.039236450043562e-13,5.976976268660053e-13
2023-05-06 14:59:42,9.379206334427054e-13,5.127730715699604e-13,1.3893443238982571e-12
2023-05-06 15:00:12,9.957610757820443e-13,5.126481791826519e-13,9.679297259890888e-13
2023-05-06 15:00:42,1.1021786174057936e-12,5.150096143684403e-13,-1.4435901158611319e-13
2023-05-06 15:01:12,1.268395779388781e-12,5.138416143252744e-13,-4.06297983627666e-13
2023-05-06 15:01:42,1.2808678581910905e-12,5.121896240458935e-13,6.470768570698801e-14
2023-05-06 15:02:12,1.2770431492137767e-12,5.107300498578009e-13,-2.062767824770164e-13
2023-05-06 15:02:42,1.3405587929660943e-12,5.096759047569373e-13,-8.60401375911571e-13
2023-05-06 15:03:12,1.3626352293802188e-12,5.091104725800893e-13,-6.990005776653634e-13
2023-05-06 15:03:42,1.3684170420417497e-12,5.090698312607636e-13,7.037365889242711e-14
2023-05-06 15:04:12,1.3693577262817521e-12,5.095695849954983e-13,8.451306737527762e-13
2023-05-06 15:04:42,1.3563937439506042e-12,5.106152399944087e-13,-8.181439568722362e-13
2023-05-06 15:05:12,1.3571648042431265e-12,5.122067763322082e-13,-3.1584457878686345e-13
2023-05-06 15:05:42,1.3686201914789776e-12,5.143408725221496e-13,7.634229474891989e-13
2023-05-06 15:06:12,1.3965927502911187e-12,5.170120715884881e-13,-1.485158914671216e-13
2023-05-06 15:06:42,1.4179250922035713e-12,5.202133770402733e-13,-3.368881135521931e-13
2023-05-06 15:07:12,1.434461594970034e-12,5.239365166449607e-13,-4.107852092139119e-13
2023-05-06 15:07:42,1.4319533922940863e-12,5.281720495642313e-13,-1.6222635279664314e-13
2023-05-06 15:08:12,1.427946485805029e-12,5.329094159913159e-13,-3.695817138489597e-13
2023-05-06 15:08:42,1.4255337744792034e-12,5.381368747839043e-13,-6.538087673886919e-13
2023-05-06 15:09:12,1.4338128593486412e-12,5.438414261402593e-13,-5.088343503789012e-13
2023-05-06 15:09:42,1.447089896987289e-12,5.500087102575938e-13,-6.704338198677016e-13
2023-05-06 15:10:12,1.4617029132534315e-12,5.566229086729942e-13,-5.360905631779286e-13
