UTC,x,y,z,xv,yv,zv,accx,accy,accz,nc_accx,nc_accy,nc_accz,Computed Density,
2023-05-06 07:50:57,1839265.3884834542,-56987.52774932127,6611035.879241044,-7306.296930465958,733.5629132359104,2024.9813678157236,,,,-2.6875766234724097e-07,5.2255268889744855e-08,-1.7290271969727655e-07,1.3965889703856012e-12,
2023-05-06 07:51:12,1729422.0606446527,-45976.74045512127,6640493.965224834,-7339.144028418401,734.5082659105946,1902.6693561467896,,,,-1.9486027547088725e-07,5.2699794188260096e-08,-2.743493521251139e-07,7.985118864825594e-13,
2023-05-06 07:51:27,1619101.1966933196,-34953.29282434607,6668113.306824819,-7369.965515024452,735.2508856204861,1779.8267013341806,,,,-1.8720837569041748e-07,3.3682956437908196e-08,-1.823160236114063e-07,9.123988163336208e-13,
2023-05-06 07:51:42,1508333.2658858306,-23920.228119064763,6693886.281670148,-7398.752920047989,735.7905810562658,1656.4871501174532,,,,-1.544893222238386e-07,2.9335331528518305e-08,-7.814633562475137e-08,8.756613719988375e-13,
2023-05-06 07:51:57,1397148.8204353368,-12880.591170011556,6717805.605374851,-7425.498138665546,736.1271958225121,1532.6845355468288,,,,-2.4043723190203536e-07,3.710068309861758e-08,-1.270662171037884e-07,1.368608165812694e-12,
2023-05-06 07:52:12,1285578.568287597,-1837.4286371131311,6739864.672039052,-7450.193792148875,736.2606438084866,1408.4528534815481,,,,-3.426231207637187e-07,1.2579787910579204e-08,-2.1564767394011142e-07,1.9097922697458515e-12,
2023-05-06 07:52:27,1173653.2894192562,9206.212052731662,6760057.2160148015,-7472.832867650421,736.1908731779288,1283.8261783354667,,,,-2.1911479963776515e-07,1.6798964164177477e-08,-2.3288246886465913e-07,1.1413399596824757e-12,
2023-05-06 07:52:42,1061403.896197895,20247.282233927806,6778377.654175786,-7493.409089750141,735.9178989078106,1158.8387359318697,,,,-1.300531875525479e-07,5.4945300219377824e-08,-2.848502731467306e-07,5.76973188374784e-13,
2023-05-06 07:52:57,948861.3616753193,31282.733520823862,6794820.7459390545,-7511.916554347545,735.4417700039554,1033.5248190555067,,,,-1.6654299295204567e-07,3.990400624515056e-08,-1.671144680415182e-07,9.36246386988861e-13,
2023-05-06 07:53:12,836056.7692492952,42309.51988623891,6809381.93837348,-7528.350105192813,734.7626047743579,907.9188369275522,,,,-1.8676339119672036e-07,4.542088309633652e-08,-1.1461261806289258e-07,1.1295591628894036e-12,
2023-05-06 07:53:27,723021.2521868034,53324.59680727189,6822057.022934249,-7542.704958154802,733.8805577274177,782.0552519607852,,,,-2.1589175558389684e-07,2.2235568053474708e-08,-1.9945253271203e-07,1.2586244913131478e-12,
2023-05-06 07:53:42,609786.0328857192,64324.923419670755,6832842.480969984,-7554.977069726411,732.7958588709748,655.96862289799,,,,-2.5980679196901946e-07,-1.8861305683959273e-08,-2.6469718150679e-07,1.5007080044543452e-12,
2023-05-06 07:53:57,496382.37229117664,75307.46117286937,6841735.139575403,-7565.16276933644,731.508774870595,529.6935531293303,,,,-1.7120360951139446e-07,2.0568150058131174e-08,-2.2924371911869912e-07,1.0044071895285427e-12,
2023-05-06 07:54:12,382841.5964064464,86269.17711239637,6848732.518936146,-7573.259137533194,730.0196435233009,403.264728304484,,,,-1.4038417539552484e-07,5.2931186489413307e-08,-2.877612796936546e-07,8.319841961893392e-13,
2023-05-06 07:54:27,269195.05842366844,97207.04195122403,6853832.486228366,-7579.263632267161,728.3288376366091,276.7168662861611,,,,-1.7360125537102533e-07,2.987953727495718e-08,-2.1274691341943708e-07,1.0806714867753465e-12,
2023-05-06 07:54:42,155474.15523232252,108118.03547600406,6857033.60349934,-7583.174469977976,726.4367989285545,150.0847315296798,,,,-1.3964131273525027e-07,3.3397556609138235e-08,-2.3514727942597347e-07,8.851058331553962e-13,
2023-05-06 07:54:57,41710.29979887896,118999.14204675243,6858334.780476736,-7584.9902440443975,724.3440052816594,23.403104625874974,,,,-1.5709558729565254e-07,-1.4827548633356002e-09,-2.503409639587062e-07,1.0007459705173373e-12,
2023-05-06 07:55:12,-72065.07429957067,129847.35524326228,6857735.622738669,-7584.710297112414,722.0510103258849,-103.29321588495645,,,,-1.3983761147640106e-07,-2.4701884565603294e-08,-2.147234230420736e-07,8.997456424741117e-13,
2023-05-06 07:55:27,-185820.5287979525,140659.6743592363,6855236.083940563,-7582.334345147956,719.5584053524566,-229.96942566029296,,,,-1.3411467325585846e-07,4.503355272023057e-09,-2.367368807654202e-07,9.077076229176053e-13,
2023-05-06 07:55:42,-299524.6272898845,151433.11232423797,6850836.814196611,-7577.862848129497,716.8668565502242,-356.59071509817636,,,,-1.9816207158518395e-07,1.9527644223860108e-08,-2.4663844477856856e-07,1.3554163833125206e-12,
2023-05-06 07:55:57,-413145.9399049107,162164.6889113921,6844538.81157318,-7571.296640405351,713.9770669416351,-483.1222750903999,,,,-1.328925494092914e-07,5.593759067057391e-09,-2.545752071370089e-07,9.571387649641628e-13,
2023-05-06 07:56:12,-526653.0610575865,172851.4376322081,6836343.769486548,-7562.637309790711,710.8898119859055,-609.5293037631974,,,,-1.400126330430851e-07,-2.658146341927292e-08,-3.6595106145398404e-07,1.066203425306468e-12,
2023-05-06 07:56:27,-640014.602932621,183490.39991507825,6826253.729310334,-7551.886823849239,707.6059029940583,-735.7770113560573,,,,-1.0902305858095929e-07,-1.8282980518424807e-08,-2.7188136009215214e-07,8.531343427137789e-13,
2023-05-06 07:56:42,-753199.2245103251,194078.63511754145,6814271.428897619,-7539.047915671553,704.1262222475691,-861.8306493270431,,,,-1.2401446536358662e-09,-2.7157369353325578e-08,-3.086553626019395e-07,2.1462551754530946e-13,
2023-05-06 07:56:57,-866175.6138906763,204613.21167961674,6800399.953439805,-7524.12369779271,700.4516861089852,-987.6554996359791,,,,-6.952002373772359e-08,-8.599338130466094e-09,-2.6731719060535397e-07,6.590707897803938e-13,
2023-05-06 07:57:12,-978912.5288567125,215091.21644209677,6784643.081002099,-7507.11803499851,696.5832762946816,-1113.2169250311517,,,,-6.394735629910997e-08,-4.6041772061578e-09,-1.687743456102453e-07,5.613062291831583e-13,
2023-05-06 07:57:27,-1091378.7678154965,225509.74610134613,6767004.935736893,-7488.035163979828,692.5220069454158,-1238.480330884165,,,,-7.361544418493793e-08,-2.8939774188163625e-08,-2.4677262189243265e-07,7.063712235069731e-13,
2023-05-06 07:57:42,-1203543.2219871264,235865.91837524396,6747490.333271481,-7466.880056797145,688.268956545649,-1363.4112122714216,,,,-1.634460851107633e-07,-6.455825429796391e-09,-3.313062126863997e-07,1.408733716165962e-12,
2023-05-06 07:57:57,-1315374.834162221,246156.86194544964,6726104.434097273,-7443.658056297859,683.8252372781192,-1487.975111751408,,,,-3.424425010223331e-08,-3.181119362372087e-08,-3.2009089601103824e-07,5.981489615529472e-13,
2023-05-06 07:58:12,-1426842.660600442,256379.7283272288,6702853.0866872,-7418.375253107458,679.1920317749644,-1612.1376721061383,,,,5.599424612867665e-08,-4.598357683516241e-08,-3.3080563710541355e-07,7.135832068311516e-14,
2023-05-06 07:58:27,-1537915.8202382317,266531.6811330583,6677742.482670737,-7391.038112893842,674.370558104734,-1735.864594898372,,,,1.1584421866217554e-08,-2.8392340090110935e-08,-2.0067644967980414e-07,2.0485599906152173e-13,
2023-05-06 07:58:42,-1648563.569250111,276609.9095306532,6650779.498321996,-7361.653853716372,669.3621056322223,-1859.1217165903097,,,,-3.012928440071505e-08,-2.9020319369799097e-08,-2.3165060270002868e-07,5.340587554562861e-13,
2023-05-06 07:58:57,-1758755.2379314133,286611.61573508946,6621971.35114991,-7330.230067253221,664.167998524535,-1981.874947626923,,,,-9.976531156752344e-09,-3.048788344006681e-08,-2.925764430727895e-07,5.334652237492315e-13,
2023-05-06 07:59:12,-1868460.3158226437,296534.02859564614,6591325.938958071,-7296.775087266285,658.7896288617719,-2104.090359484826,,,,5.177772166575778e-08,-3.638346507406354e-08,-2.7912534328322636e-07,1.5543529312168605e-13,
2023-05-06 07:59:27,-1977648.3776245143,306374.3909493901,6558851.498456771,-7261.297617439672,653.2284222954019,-2225.734109378389,,,,5.1290964364625324e-08,-2.8846194266574088e-08,-1.8188807082708536e-07,1.0568185018075712e-14,
2023-05-06 07:59:42,-2086289.1794333977,316129.97495033476,6524556.941688442,-7223.807099062616,647.4858708493713,-2346.7725364413504,,,,-5.848308504141642e-10,-6.92961188430985e-09,-2.360716297999943e-07,4.669707002755823e-13,
2023-05-06 07:59:57,-2194352.573626339,325798.06792014465,6488451.516736158,-7184.313341732161,641.5635000515097,-2467.17207710088,,,,4.479888149333533e-08,-2.3406863225439167e-08,-2.5737072384401927e-07,2.5081253840967867e-13,
2023-05-06 08:00:12,-2301808.6163074113,335375.9885341403,6450545.140513437,-7142.826890671449,635.4629030726969,-2586.899375038475,,,,1.2774527480274855e-07,-4.967800498745234e-08,-2.647307475456273e-07,-2.201702032648104e-13,
2023-05-06 08:00:27,-2408627.4708417687,344861.0715789163,6410848.062915986,-7099.358657131009,629.1857065079809,-2705.921184504533,,,,9.976767945119036e-08,-2.930355963437492e-08,-1.5963954691500248e-07,-2.497033598584135e-13,
2023-05-06 08:00:42,-2514779.525911861,354250.6849325065,6369371.196937859,-7053.920280844836,622.7336030060296,-2824.204494770721,,,,6.18205358016155e-08,9.764939412626461e-10,-1.116770276254897e-07,-1.0186924058973654e-13,
2023-05-06 08:00:57,-2620235.2883441085,363542.21354110964,6326125.7850530865,-7006.523763311362,616.1083179673592,-2941.716416866478,,,,7.161240667130642e-08,-8.676479423819217e-09,-1.6129860824776188e-07,-2.8123713530949864e-14,
2023-05-06 08:01:12,-2724965.5122235166,372733.07753214444,6281123.724557274,-6957.181824603327,609.3116417462554,-3058.42431383106,,,,4.8851247935743913e-08,-2.0101094011515386e-08,-2.037970006085743e-07,2.2836458008213166e-13,
2023-05-06 08:01:27,-2828941.0807157187,381820.7151070653,6234377.238440172,-6905.9075448565645,602.3453975547998,-3174.2956790904555,,,,1.06752235939922e-07,-2.9468518791819776e-08,-1.265259106375538e-07,-2.988101133338591e-13,
2023-05-06 08:01:42,-2932133.146050259,390802.60158224864,6185899.1976465,-6852.714725884989,595.2114750824903,-3289.2982756077686,,,,1.35241148058185e-07,-3.109387014532672e-08,-1.4888116606215362e-07,-3.851246228881326e-13,
2023-05-06 08:01:57,-3034513.0002092486,399676.23124263046,6135702.794732214,-6797.6175289411285,587.9117965819801,-3403.400009104599,,,,9.927401434239869e-08,-3.900533507295023e-09,-8.795632844282864e-08,-3.191904276917577e-13,
2023-05-06 08:02:12,-3136052.225121136,408439.1371324621,6083801.860743234,-6740.630831353867,580.448348081125,-3516.5690867994,,,,1.0833230312812248e-07,9.94710946944366e-09,-5.963097660099947e-08,-4.346968674935827e-13,
2023-05-06 08:02:27,-3236722.553283673,417088.87245266704,6030210.543848743,-6681.769864908308,572.8231473235336,-3628.773872036438,,,,8.965444031616698e-08,-1.4854040775169608e-08,-3.657808722579148e-08,-4.008640064210359e-13,
2023-05-06 08:02:42,-3336496.0295254784,425623.03227154014,5974943.622221033,-6621.0505631381,565.0382751406306,-3739.9830511663763,,,,3.0826215358104037e-08,-3.152754057822449e-09,-4.145552967571575e-08,-4.299131224165879e-14,
2023-05-06 08:02:57,-3435344.8597209468,434039.2326000945,5918016.18633492,-6558.48920973139,557.0958444741751,-3850.1654764431646,,,,6.683888020830864e-08,1.0155758900509682e-08,-1.8804589885235146e-08,-3.040611524314125e-13,
2023-05-06 08:03:12,-3533241.5815967107,442335.1313528449,5859443.945872215,-6494.1027872457835,548.998033619451,-3959.2903407275203,,,,9.012384527551376e-08,1.2374373303813968e-08,-1.7110700412104052e-07,8.32351433426597e-14,
2023-05-06 08:03:27,-3630158.9044404165,450508.4082735707,5799242.917605066,-6427.908626514776,540.7470534669817,-4067.3270165605936,,,,9.47110114779548e-08,6.147160669378593e-09,-6.74423352720055e-08,-2.7944321878485645e-13,
2023-05-06 08:03:42,-3726069.89193154,458556.78851960937,5737429.727459969,-6359.924752605992,532.3451799347232,-4174.245254598503,,,,1.9057624456308986e-07,-1.7613882907774325e-08,1.8601974183241055e-07,-1.6848776611082408e-12,
2023-05-06 08:03:57,-3820947.7897023605,466478.0202998827,5674021.302889417,-6290.169531675994,523.7947197462333,-4280.014999159746,,,,4.6357941485553056e-08,2.97262996440395e-08,2.524401843118085e-07,-1.143674570299792e-12,
2023-05-06 08:04:12,-3914766.216804557,474269.8986160931,5609035.168295514,-6218.66200000303,515.0980378200513,-4384.60659109735,,,,-3.958316936447659e-07,-1.0258798033291328e-08,-1.8571375814957491e-07,2.757461780632076e-12,
2023-05-06 08:04:27,-4007498.9843784706,481930.242186563,5542489.143590455,-6145.421534250156,506.25752553705297,-4487.990577429636,,,,-1.2313058661561627e-07,-1.6750704157075802e-09,-2.972654629118665e-07,1.7617658055662069e-12,
2023-05-06 08:04:42,-4099120.2984996815,489456.9178033142,5474401.633777168,-6070.468202498041,497.27562193247894,-4590.137933301559,,,,8.328586202921429e-07,6.328154034118683e-08,-1.337394373024381e-07,-3.71759414071758e-12,
2023-05-06 08:04:57,-4189604.567496504,496847.81671666435,5404791.332883689,-5993.822402078955,488.1547900360786,-4691.019863551838,,,,3.4611481769530883e-07,5.681070669449895e-08,4.005414888652581e-07,-3.308486231776412e-12,
2023-05-06 08:05:12,-4278926.613772927,504100.87993641326,5333677.505947774,-5915.5051559139565,478.8975412012715,-4790.6080636675615,,,,-5.767790183242028e-07,4.5023805350652424e-08,8.406625875423401e-07,-5.005826797007435e-13,
2023-05-06 08:05:27,-4367061.471368275,511214.0737422249,5261079.699998074,-5835.537790696207,469.50641269345675,-4888.874458621687,,,,-4.117270648862359e-07,-2.735929705011131e-09,-1.0104364456253734e-07,2.4393467136857976e-12,
2023-05-06 08:05:42,-4453984.606787528,518185.4157337384,5187018.019017118,-5753.9422226184415,459.98399710228244,-4985.791400682227,,,,-1.7354258119439692e-07,-1.940264104938194e-08,-7.402736024175738e-07,3.9431829495811246e-12,
2023-05-06 08:05:57,-4539671.707505498,525012.9496398845,5111512.842353056,-5670.740684538806,450.33291345114037,-5081.331462206588,,,,2.807558061590498e-07,5.0107013427336256e-08,1.4341561271891123e-07,-1.935779535743673e-12,
2023-05-06 08:06:12,-4624098.912410639,531694.7723867868,5034585.093862642,-5585.956086477566,440.5558311741487,-5175.467668614677,,,,4.0232894171765565e-07,6.137537045258767e-08,3.006985425102471e-07,-3.180575004432896e-12,
2023-05-06 08:06:27,-4707242.590960509,538229.0076857895,4956255.965679865,-5499.611665136403,430.65544364949045,-5268.173298791002,,,,-2.1834470942394546e-07,3.101974033192789e-08,1.821589297179571e-07,2.1400261878665855e-13,
2023-05-06 08:06:42,-4789079.583475419,544613.8331919302,4876547.17853909,-5411.7312867805485,420.6344896208838,-5359.422192415924,,,,-2.1706502817409046e-07,3.325438613366316e-08,1.7951452502273924e-07,1.904077905988672e-13,
2023-05-06 08:06:57,-4869586.970382594,550847.4539771327,4795480.713434147,-5322.3391162359885,410.4957308866393,-5449.188467311829,,,,-8.532416906348317e-08,3.472197496190432e-08,8.391924488648783e-08,9.149090018766946e-15,
2023-05-06 08:07:12,-4948742.321674142,556928.1308371755,4713079.063796418,-5231.459883008139,400.24197609790485,-5537.446793073306,,,,-6.039915501077076e-08,2.8366478610486467e-08,7.97752459646972e-08,-9.648299492618688e-14,
2023-05-06 08:07:27,-5026523.45606332,562854.1527969996,4629364.9749776,-5139.118597402031,389.87605692323166,-5624.1721161599935,,,,-8.319376920695731e-08,3.240402013382493e-08,1.312522019958351e-07,-2.510966276919598e-13,
2023-05-06 08:07:42,-5102908.697583075,568623.86607434,4544361.687573128,-5045.340828241701,379.4008502479508,-5709.3399387194795,,,,-1.3416451949410657e-07,4.0452271532487316e-08,1.4852367069551065e-07,-1.3144724279295616e-13,
2023-05-06 08:07:57,-5177876.627291845,574235.6458635184,4458092.685715386,-4950.152420360333,368.8192550161383,-5792.926044591087,,,,-1.5438021527813817e-07,4.759851890412392e-08,1.4610222809352535e-07,-5.482251355660657e-14,
2023-05-06 08:08:12,-5251406.349030339,579687.9260724093,4370581.932440827,-4853.57976410867,358.1342131900638,-5874.90678869308,,,,-1.539336276223935e-07,2.7867372742740315e-08,7.908518107058171e-08,2.456839498617326e-13,
2023-05-06 08:08:27,-5323477.231901902,584979.17001904,4281853.625807721,-4755.649519924297,347.34868724668775,-5955.258816839439,,,,-1.4769090217470193e-07,3.682799876170151e-08,1.4416288340868277e-07,-1.2112179848377286e-13,
2023-05-06 08:08:42,-5394069.183278171,590107.8999484952,4191932.4250575462,-4656.388883074593,336.46567870353624,-6033.959367348043,,,,-1.110000233950359e-07,2.920953456886366e-08,1.2646159941454016e-07,-1.9926362859177644e-13,
2023-05-06 08:08:57,-5463162.383714392,595072.6682227439,4100843.2153827464,-4555.825310938495,325.48820719094704,-6110.985980996665,,,,-1.7701416954452043e-07,4.583175883254853e-08,1.5747637593932495e-07,-1.1922842409740947e-13,
2023-05-06 08:09:12,-5530737.56823195,599872.0887442322,4008611.324596455,-4453.986774511344,314.41932574993854,-6186.3168158987355,,,,-1.9919432414639004e-07,5.716429241076071e-08,1.4754129296079554e-07,-7.091566578208045e-15,
2023-05-06 08:09:27,-5596775.752843153,604504.8060919844,3915262.297493265,-4350.9014958420985,303.2621037710134,-6259.930342551528,,,,-2.2650895381559621e-07,3.883131527437911e-08,1.306149401969492e-07,1.502522262849964e-13,
2023-05-06 08:09:42,-5661258.523057879,608969.5260108574,3820822.1041729334,-4246.598187577756,292.01964263193,-6331.805663652036,,,,-1.8260708412043414e-07,4.344774040543342e-08,1.1262320853688834e-07,6.238974119947143e-14,
2023-05-06 08:09:57,-5724167.752693735,613264.9852111088,3725316.9220197247,-4141.105802930684,280.69506028385314,-6401.92220126191,,,,-1.795925026470968e-07,4.233969486122646e-08,1.5684178222841183e-07,-2.0969946445394298e-13,
2023-05-06 08:10:12,-5785485.899301712,617389.9830987628,3628773.332250779,-4034.453766776699,269.2915089843164,-6470.260022701748,,,,-2.692522684810683e-07,6.785100703510238e-08,1.496760884123205e-07,1.1332575564503516e-13,
